,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
0,CusID_09265,43.0,Male,Munich,Bavaria,14.0,2019-04-17,2021-05-25,1,3.3486431736248297,5.274833626578028,7.356430152586652,3.952658060644616,0.3638574220297315,5.3062652630768286,New_UI
1,CusID_05791,31.0,Male,Kolkata,California,10.0,2017-06-23,2021-07-30,0,1.3756908146434448,8.320736664729854,-0.152409135039629,3.7976084201880433,0.4280918922715883,9.333254947288124,Old_UI
2,CusID_07705,47.0,Female,Florence,Tuscany,13.0,2017-09-29,2021-01-06,1,6.78345112629776,1.5489162856685992,8.650054912646931,1.0,9.543190746323294,3.0981962495428603,Old_UI
3,CusID_08159,25.0,Not_Specified,Vienna,Central Hungary,12.0,2018-11-06,2020-09-02,0,5.8318783204646,0.035109677615461,5.525728980772953,7.562274894840641,2.0222559813393834,2.533745502994834,Old_UI
4,CusID_09737,24.0,Female,Vancouver,British Columbia,4.0,2016-04-02,2020-07-13,1,6.239240108813394,3.2568406870700097,5.428656311203576,3.0,8.271221520571947,-11.0,Old_UI
5,CusID_00682,23.0,Male,Kuala Lampur,Singapore,5.0,2018-03-28,2021-12-10,0,2.0779025638500217,9.952502888303846,0.2634596957124455,5.654666081664368,1.0,7.2805079715236625,New_UI
6,CusID_03511,22.0,Female,Taipei,Singapore,7.0,2017-12-09,2021-11-10,0,6.469226495904007,3.3309310299435486,5.892895146118147,7.095905892058138,9.216628388320682,3.1642923934070275,New_UI
7,CusID_04273,15.0,Not_Specified,Berlin,Berlin,13.0,2016-02-16,2020-06-15,1,3.6501372974349287,3.66642475618383,7.193425198909208,4.502266654413753,1.6041904638540403,2.877175554381452,Old_UI
8,CusID_02490,31.0,Female,Florence,Tuscany,5.0,2017-04-04,2020-06-26,0,8.6210868300222,4.864806214662815,1.0,,9.510979712146025,2.677518575899753,Old_UI
9,CusID_08503,34.0,Male,Shinjuku,Tokyo,12.0,2019-05-27,2021-04-24,1,3.6160232645567145,5.518178449904684,5.8869384190922975,0.4098801498232165,2.210290858591182,8.911687179402092,Old_UI
10,CusID_03907,22.0,Not_Specified,San Francisco,California,12.0,2019-05-14,2020-10-05,1,1.9630456222902928,2.3585962404684766,6.407219175459198,2.8349391637888544,3.652601746801279,6.164806998762798,Old_UI
11,CusID_08425,47.0,Male,New York City,New York,15.0,2016-09-05,2020-02-02,1,3.704363679050233,6.446756082249543,6.16840947586076,6.638600361691627,0.9249296146619848,5.147480402444272,Old_UI
12,CusID_05635,40.0,Female,Sydney,New South Wales,7.0,2016-05-13,2021-07-18,1,6.066608043178892,0.6530803191938213,2.0,4.0,7.5295400836725,2.450666107257537,Old_UI
13,CusID_06203,30.0,Male,Mumbai,Western Australia,10.0,2018-01-08,2021-04-01,0,0.6895225447291193,8.962397564999916,5.986798887839671,1.838870443319778,0.7645066598592112,8.638250107864694,New_UI
14,CusID_02738,36.0,Male,Munich,British Columbia,3.0,2019-01-01,2020-03-27,0,0.9939958702585476,8.008301961409721,0.3818742567824758,3.102508743242676,-7.601004986645252,8.705993301140154,New_UI
15,CusID_05734,30.0,Male,San Francisco,California,10.0,2016-05-14,2020-05-10,0,1.982410392216938,4.0,5.976505719911673,4.25743999182056,1.2957268147793606,7.737262839009361,Old_UI
16,CusID_04599,30.0,Male,Florence,Tuscany,7.0,2017-04-27,2021-07-26,0,-33.0,8.093777323952759,8.123977300854321,4.854240897553432,1.568442206058906,4.0,New_UI
17,CusID_07882,24.0,Male,San Francisco,California,10.0,2018-09-11,2021-07-10,0,1.0243408742420816,8.211100281028486,1.900795299671944,4.089310474721168,0.8964270680757123,4.0,New_UI
18,CusID_08258,29.0,Male,Vancouver,New South Wales,4.0,2019-12-23,2021-09-20,0,-0.3754655743289299,9.27445561944129,4.550333355149556,3.896603970378033,1.138345834398145,5.802614198823177,New_UI
19,CusID_04109,17.0,Female,Los Angeles,California,4.0,2017-12-11,2021-08-15,1,8.44708340985241,0.4635842915622144,6.898506422754619,7.8243967885473875,7.165734773486147,3.234745209031664,New_UI
20,CusID_00411,30.0,Not_Specified,Mumbai,Central Hungary,8.0,2018-12-29,2020-04-04,1,0.6914321733248212,0.9713317399682052,0.3288022297190928,0.9757316978232464,3.179115019310619,3.9371030997900593,New_UI
21,CusID_03488,37.0,Not_Specified,Vancouver,Catalonia,9.0,2018-01-01,2020-05-03,1,8.891622788185503,3.299163427114596,5.528991599272757,1.582335287987466,3.735648998278172,2.9824406475762184,New_UI
22,CusID_01612,15.0,Female,Bercelona,Taiwan,3.0,2016-08-04,2020-11-08,1,8.274482872490264,2.2489265897226898,4.958472428119559,7.258745212901795,7.158512966745436,4.292637559378281,Old_UI
23,CusID_06269,32.0,Not_Specified,Bercelona,Catalonia,15.0,2019-03-22,2020-11-01,1,4.623315811954598,1.4238699943510524,,1.752608275766919,2.41816997554338,4.548344137735711,New_UI
24,CusID_05177,18.0,Male,San Francisco,Ile-De-France,,2019-04-11,2020-12-28,1,5.6336998635042,0.690597206803691,6.672430668097581,9.049514336352248,2.8587343340143607,2.9970016280530345,Old_UI
25,CusID_00233,18.0,Not_Specified,?,Western Australia,12.0,2017-01-20,2021-06-07,1,3.4675469713612066,4.0371974794438525,4.27907193653776,5.062817454505233,2.120171629387724,7.05884067497245,New_UI
26,CusID_09242,20.0,Male,Paris,Catalonia,6.0,2018-12-24,2020-04-08,0,3.972675540864224,4.259479879370728,6.791930336145245,4.2567276923661925,9.174252090629832,8.269240510062243,New_UI
27,CusID_07240,33.0,Female,Florence,Tuscany,4.0,2016-04-15,2020-06-19,0,7.684638011559506,2.0879625078073465,7.2649772695044925,,7.764519861784255,2.6985782133309355,New_UI
28,CusID_01316,21.0,Female,Paris,Ile-De-France,6.0,2019-10-02,2020-08-07,0,6.830753245575088,2.0,6.790353031350491,9.85686464320582,0.0,0.4145184744914361,New_UI
29,CusID_06796,36.0,Male,Bercelona,Catalonia,3.0,2019-05-28,2021-04-17,0,4.880333085043128,9.880618872237678,7.1812457353732295,4.252813817344167,0.9844299152702864,6.504389562466164,New_UI
30,CusID_03499,30.0,Not_Specified,New York City,New York,13.0,2018-06-07,2020-09-28,1,2.1644825741382125,4.0282159706568805,6.2831292833635,2.367245662063141,2.428424642320808,5.685292342015053,Old_UI
31,CusID_04397,28.0,Not_Specified,Vienna,Vienna,15.0,2017-07-01,2020-12-26,1,4.097031224301991,2.619426000654336,8.108461235545224,0.9550955762695248,1.6557615828460333,6.244675143398245,Old_UI
32,CusID_09726,20.0,Female,Toronto,Bavaria,11.0,2017-04-08,2021-05-26,1,6.91150489928599,3.935623581104424,8.389217106959402,6.476503795319216,9.480133122899272,1.1775159525411452,Old_UI
33,CusID_00340,32.0,Female,Sydney,Bavaria,8.0,2017-06-13,2021-02-02,1,7.924604583368639,2.9821980544742845,7.900757093591634,6.144669825608053,9.266278481982814,4.236175744230902,Old_UI
34,CusID_08142,27.0,Male,Mumbai,Tamil Nadu,,2016-05-19,2020-04-05,0,-0.40348745705387,8.420106906393714,0.0346642635475902,2.651517539119877,0.9947401034873844,9.616076129061868,Old_UI
35,CusID_06376,33.0,Female,New York City,New York,8.0,2019-10-21,2021-03-01,0,9.860456439010104,3.7681975724359993,7.868379736129037,5.396460641853464,5.0,2.462516435071226,Old_UI
36,CusID_02641,27.0,Male,Delhi,New Delhi,0.0,2019-10-06,2020-09-18,1,0.0982241202606904,4.118933993151593,1.7333760435002232,4.112191361555952,2.547405658520137,9.090799293134609,New_UI
37,CusID_00113,29.0,Not_Specified,Munich,Bavaria,12.0,2017-06-01,2021-04-13,1,2.739135839146295,5.0032933183711,4.166698927809684,0.9530476577621324,3.395858075827971,-77.0,Old_UI
38,CusID_07576,,Male,Berlin,Catalonia,3.0,2016-09-14,2020-08-11,0,0.9398837672873944,8.526297175539762,5.165009065993576,3.6814366385571855,0.5017796936659427,9.058426524322307,Old_UI
39,CusID_01085,43.0,Female,Kuala Lampur,Singapore,8.0,2016-01-21,2020-05-11,1,6.6749050488728665,2.5996705299428786,8.459668993848569,,8.076698971332924,4.170771598664976,Old_UI
40,CusID_05136,30.0,Female,?,California,5.0,2018-09-11,2021-07-20,0,8.314666488299956,1.1034096935755455,9.978309919668185,,8.750538064708186,3.5812128447345426,New_UI
41,CusID_02335,17.0,Male,Kuala Lampur,British Columbia,,2018-03-23,2021-05-22,0,2.859045545744838,3.672828101891188,0.3949329169087942,3.401877005699843,2.3975418837749016,8.195428300252715,Old_UI
